-22.683924,45.551011,100.387615
-0.816679,15.529907,100.249743
-18.234517,29.135065,152.129704
-25.129674,45.490196,101.167299
-1.272443,14.559964,99.813019
-23.29365,34.117955,153.239733
-29.76176,48.526486,100.137986
-6.349034,16.277462,100.032501
-32.923856,44.865607,154.11637
-40.13831,57.203941,100.656176
-20.178001,23.213519,101.700755
-39.870761,51.875403,152.752925
-45.325986,65.859773,101.798534
-31.338545,28.694939,103.354198
-47.109915,56.035683,151.517795
-46.221974,73.997626,101.008555
-40.829951,31.337818,105.18563
-55.103419,57.700846,150.15036
-50.122176,78.501374,102.583674
-50.46737,32.84496,103.180612
-65.080026,56.371144,150.008343
-59.247539,78.465044,104.21224
-64.118573,34.768371,101.547173
-76.707319,55.772888,152.500436
-73.485486,76.183716,106.080315
-77.214283,33.960772,102.939929
-85.228927,57.352078,152.816763
-80.031862,74.527202,104.931559
-84.095542,37.527907,102.573828
-92.48943,64.653785,151.358731
-85.821313,79.547503,102.292322
-89.407595,44.718314,101.02803
-99.760962,77.773022,149.403115
-95.871741,92.29361,100.506964
-101.04621,56.566286,100.047336
-107.696407,91.400503,151.644662
-105.496162,109.046205,103.637641
-113.000346,69.949859,103.967448
-116.661266,99.281468,150.664046
-115.567129,121.10509,103.937256
-120.331585,76.617725,103.664995
-127.220087,104.335219,149.383179
-126.559663,128.141851,103.868091
-130.985131,80.625718,102.047427
-142.258024,106.288523,150.375056
-137.650718,132.3232,100.619695
-147.581556,86.203415,100.620929
-156.390102,107.408495,152.306212
-148.547408,135.068311,102.209102
-161.20344,89.126787,103.532046
-168.207047,107.684462,151.856537
-164.103531,133.12242,103.256587
-167.886535,90.381893,103.362287
-179.997881,110.369542,150.455644
-184.056858,131.893452,107.011366
-174.816508,91.696806,102.368666
-192.244874,115.35962,151.879545
-205.323089,131.639079,110.684752
-184.523543,94.228787,104.590238
-201.152901,115.757019,152.409922
-227.712545,128.304826,104.371203
-188.121462,95.616838,105.42731
-206.312409,112.937743,152.421071
-237.944677,123.63887,97.852284
-190.149016,95.435717,104.855991
-211.052872,105.711948,152.584503
-241.728822,116.997275,97.716578
-195.48885,91.844704,102.990085
-216.866822,92.491817,153.66594
-233.891255,101.414945,109.203011
-204.071524,84.289119,101.210407
-223.37788,80.336137,154.040466
-236.377913,88.368355,114.198911
-209.943668,72.632314,102.256948
-228.520368,72.357727,153.56938
-245.515982,76.015167,115.743342
-212.646868,67.000794,101.839504
-234.67758,63.816908,152.238195
-260.338003,59.09021,110.350242
-216.899117,62.113168,100.16008
-246.427967,52.507851,151.455327
-277.780017,40.929353,107.92578
-226.041608,54.156172,98.467554
-255.844551,40.781658,154.035758
-292.69136,25.710174,97.495651
-235.870303,48.950869,102.461372
-256.677374,35.428727,154.498771
-291.940638,19.486997,95.296649
-236.362412,51.341811,103.26687
-249.788077,39.125001,156.090801
-273.811598,17.235731,98.424771
-234.677446,57.107427,103.44601
-238.027996,54.052942,157.186651
-243.366794,32.252339,104.382157
-231.010658,70.980214,102.604985
-231.065112,68.869377,156.191627
-224.478006,53.112101,110.902283
-228.210191,83.970694,102.416808
-227.978212,81.096919,154.837411
-217.851857,69.350837,111.123063
-230.695336,92.668716,102.49093
-223.901012,84.120339,152.001922
-215.143154,73.396076,108.361962
-232.938662,93.641341,101.620834
-217.692673,81.969013,152.573445
-210.09026,72.699675,106.007902
-229.526144,90.337597,101.660546
-211.542174,77.999063,153.452859
-205.458191,68.41845,105.877927
-224.560423,86.909817,101.408159
